query,intent,query_len,label
debate society details,ask_club,3,1
where can visitors ask for help,ask_contact,6,2
how to get admission in computer science,ask_admission,7,0
sports tournament schedule,ask_fest,3,6
my wifi is not working,service_query,5,19
tell me about Artificial Intelligence and Data Science,ask_department,8,3
where can i meet my project supervisor,faculty_query,7,13
where is Main Auditorium,find_location,4,15
lost my laptop,lost_found,3,16
hostel rules and regulations,ask_hostel,4,7
is AI and Data Science Lab open today,ask_hours,8,8
government scholarship details,ask_scholarship,3,10
friday special menu,menu_query,3,17
fee waiver process,ask_scholarship,3,10
how to check exam results online,ask_exam,6,5
weekend activities on campus,social_life,4,20
what does Biotechnology department offer,ask_department,5,3
what are the timings of Engineering Physics Lab,ask_hours,8,8
how to socialise at university,social_life,5,20
i cut my finger,emergency,4,11
where is first aid,emergency,4,11
best place to read on campus,recommend_place,6,18
where can visitors ask for help,ask_contact,6,2
what is todays date,fallback,4,14
hostel curfew timing,ask_hostel,3,7
show me the way to Ground Floor Water Dispenser,find_location,9,15
my wifi is not working,service_query,5,19
i found a phone on campus,lost_found,6,16
navigate to Staff Parking Area,find_location,5,15
where do lecturers sit,faculty_query,4,13
eligibility criteria for BTech,ask_admission,4,0
attendance requirement for exams,ask_exam,4,5
grace marks policy,ask_exam,3,5
hostel room availability,ask_hostel,3,7
science exhibition campus,ask_fest,3,6
coding competition details,ask_fest,3,6
i need first aid,emergency,4,11
where is the hod office of Artificial Intelligence and Data Science,faculty_query,11,13
give me details about CSE Classroom 101,facility_info,7,12
where is Civil Engineering faculty room,faculty_query,6,13
how much is coffee,menu_query,4,17
who is the contact for AI&DS Classroom 202,ask_contact,8,2
hackathon on campus,ask_fest,3,6
who should i contact for Boys Common Room,ask_contact,8,2
when is the annual fest,ask_fest,5,6
i need a doctor,emergency,4,11
is the library open now,ask_hours,5,8
i lost my student id card,lost_found,6,16
cultural club activities,ask_club,3,1
startup pitch event,ask_fest,3,6
when is the annual fest,ask_fest,5,6
admission process for MBA,ask_admission,4,0
what is on today,ask_event,4,4
suggest a romantic spot,fallback,4,14
campus life tips for freshers,social_life,5,20
coding competition details,ask_fest,3,6
hostel warden contact,ask_hostel,3,7
how much does lunch cost,menu_query,5,17
hostel rules and regulations,ask_hostel,4,7
what is on today,ask_event,4,4
sports scholarship campus,ask_scholarship,3,10
where is medical room,emergency,4,11
what is the weather,fallback,4,14
where can i sit and focus on my assignment,recommend_place,9,18
how to adjust to university life,social_life,6,20
where is Security Cabin,find_location,4,15
i found a phone on campus,lost_found,6,16
salary packages for graduates,ask_placement,4,9
where is the hod office of Biotechnology,faculty_query,7,13
fellowship opportunities campus,ask_scholarship,3,10
i feel dizzy,emergency,3,11
where is Chemical Engineering department,ask_department,5,3
internship opportunities on campus,ask_placement,4,9
debate society details,ask_club,3,1
who is the contact for AI and Data Science Department Washrooms,ask_contact,11,2
student social events this week,social_life,5,20
i injured myself,emergency,3,11
best place to read on campus,recommend_place,6,18
